srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232291856,3232261126,48077,80,TCP,1489760290758000.0,0.005,6,545.0,1
3232291856,3232261126,59891,80,TCP,1489760329744000.0,0.002,5,479.0,1
3232291856,3232261125,56634,445,TCP,1489769471664000.0,0.002,2,174.0,0
3232291856,3232289281,33535,7106,TCP,1489767226831000.0,0.0,1,58.0,1
3232261126,3232291856,80,58299,TCP,1489760323853000.0,0.001,4,272.0,0
3232261126,3232291856,80,49362,TCP,1489760294646000.0,0.002,4,272.0,0
3232291856,3232261126,60302,80,TCP,1489760331051000.0,0.005,6,545.0,1
3232261126,3232291856,80,49585,TCP,1489760295281000.0,0.003,4,272.0,0
3232291856,3232261126,55774,80,TCP,1489760314017000.0,0.006,5,479.0,1
3232291856,3232261126,59970,80,TCP,1489760329964000.0,0.004,6,545.0,1
3232291850,3232261126,42880,80,TCP,1489766669365000.0,0.594,20,4492.0,0
3232291856,3232261126,57597,80,TCP,1489760321013000.0,0.01,6,545.0,1
3232291850,3232261125,57206,445,TCP,1489768890890000.0,0.002,2,174.0,0
3232291856,3232261126,36631,80,TCP,1489760339709000.0,0.002,5,479.0,1
3232261126,3232291856,80,51949,TCP,1489760302403000.0,0.005,4,272.0,0
3232261126,3232291856,80,53448,TCP,1489760307005000.0,0.002,3,206.0,0
3232291856,3232261126,47982,80,TCP,1489760290482000.0,0.005,6,545.0,1
3232261126,3232291856,80,50931,TCP,1489760299489000.0,0.003,3,206.0,0
3232261126,3232291856,80,55047,TCP,1489760311789000.0,0.002,3,206.0,0
3232291856,3232289285,33536,548,TCP,1489767525864000.0,0.0,1,58.0,1
3232261126,3232291856,80,59183,TCP,1489760327186000.0,0.006,4,272.0,0
3232291856,3232261126,48938,80,TCP,1489760293445000.0,0.006,6,545.0,1
3232261126,3232291856,80,35664,TCP,1489760336258000.0,0.006,4,272.0,0
3232291856,3232261126,47481,80,TCP,1489760289078000.0,0.005,5,479.0,1
3232289281,3232291856,1052,36919,TCP,1489771632283000.0,0.0,1,54.0,0
3232261125,3232291844,445,46912,TCP,1489763585322000.0,0.0,1,70.0,0
3232261125,3232291854,445,53936,TCP,1489761603176000.0,0.0,1,108.0,0
3232291856,3232261126,48651,80,TCP,1489760292609000.0,0.003,6,545.0,1
3232289283,3232291856,2557,33535,TCP,1489767976676000.0,0.0,1,54.0,0
3232289283,3232291856,1600,33535,TCP,1489767925915000.0,0.0,1,54.0,0
3232291856,3232261126,53580,80,TCP,1489760307371000.0,0.009,6,545.0,1
3232261126,3232291856,80,50392,TCP,1489760297630000.0,0.002,4,272.0,0
3232261126,3232291856,80,52505,TCP,1489760304214000.0,0.005,4,272.0,0
3232261126,3232291856,80,35035,TCP,1489760333914000.0,0.006,4,272.0,0
3232286724,3232261125,57665,445,TCP,1489762377323000.0,0.005,2,174.0,0
3232291856,3232261126,59583,80,TCP,1489760328827000.0,0.004,6,545.0,1
3232291856,3232289284,36919,1070,TCP,1489770689449000.0,0.0,1,58.0,1
3232261125,3232291856,445,56634,TCP,1489761049153000.0,0.0,1,108.0,0
3232261126,3232291856,80,54723,TCP,1489760310854000.0,0.002,3,206.0,0
3232291856,3232261126,36766,80,TCP,1489760340308000.0,0.003,5,479.0,1
3232291856,3232261126,60145,80,TCP,1489760278167000.0,0.004,5,479.0,1
3232261126,3232291856,80,47603,TCP,1489760289421000.0,0.003,4,272.0,0
3232261126,3232291856,80,58538,TCP,1489760324669000.0,0.001,3,206.0,0
3232291856,3232261126,35049,80,TCP,1489760333973000.0,0.0069999999999999,6,545.0,1
3232291856,3232289284,36920,119,TCP,1489771609859000.0,0.0,1,58.0,1
3232291856,3232261126,54131,80,TCP,1489760308935000.0,0.003,6,545.0,1
3232291856,3232261126,55512,80,TCP,1489760313140000.0,0.004,5,479.0,1
3232261125,3232291850,445,57206,TCP,1489765762533000.0,0.0,1,108.0,0
3232291856,3232261126,51779,80,TCP,1489760301920000.0,0.004,6,545.0,1
3232291856,3232289285,36919,1935,TCP,1489771870617000.0,0.0,1,58.0,1
3232261126,3232291856,80,33028,TCP,1489760281561000.0,0.002,4,272.0,0
3232261126,3232291856,80,36521,TCP,1489760339223000.0,0.004,3,206.0,0
3232291850,3232261125,57206,445,TCP,1489766544619000.0,0.001,2,174.0,0
3232291856,3232261126,34868,80,TCP,1489760333217000.0,0.003,6,545.0,1
3232261125,3232291846,445,56250,TCP,1489763660405000.0,0.0,1,108.0,0
3232291856,3232289282,33535,5003,TCP,1489768633576000.0,0.0,1,58.0,1
3232261126,3232291856,80,52927,TCP,1489760305521000.0,0.0,3,206.0,0
3232291856,3232261126,54070,80,TCP,1489760308768000.0,0.004,5,479.0,1
3232291856,3232289285,33535,6009,TCP,1489766963332000.0,0.0,1,58.0,1
3232291856,3232261126,40085,80,TCP,1489760287001000.0,0.006,6,545.0,1
3232289284,3232291856,139,33670,TCP,1489766215205000.0,0.0,1,58.0,0
3232261126,3232291856,80,59729,TCP,1489760329329000.0,0.003,3,206.0,0
3232289281,3232291856,2030,36919,TCP,1489770681041000.0,0.0,1,54.0,0
3232291856,3232261126,55188,80,TCP,1489760312204000.0,0.004,6,545.0,1
3232291856,3232261126,58678,80,TCP,1489760325321000.0,0.01,6,545.0,1
3232291856,3232261126,33716,80,TCP,1489760283524000.0,0.004,5,479.0,1
3232261126,3232291856,80,37114,TCP,1489760341942000.0,0.0,4,272.0,0
3232291856,3232261126,58170,80,TCP,1489760323444000.0,0.003,5,479.0,1
3232261126,3232291856,80,56409,TCP,1489760316194000.0,0.005,4,272.0,0
3232261126,3232291856,80,59484,TCP,1489760328457000.0,0.002,3,206.0,0
3232291856,3232289282,33535,8084,TCP,1489768537417000.0,0.0,1,58.0,1
3232291856,3232261126,59768,80,TCP,1489760329437000.0,0.002,6,545.0,1
3232291856,3232289281,33535,5061,TCP,1489765757287000.0,0.0,1,58.0,1
3232261126,3232291856,80,58553,TCP,1489760324722000.0,0.002,4,272.0,0
3232261126,3232291856,80,54358,TCP,1489760309588000.0,0.01,4,272.0,0
3232261126,3232291856,80,54944,TCP,1489760311510000.0,0.001,4,272.0,0
3232261125,3232291852,445,56484,TCP,1489763905603000.0,0.0,1,70.0,0
3232261126,3232291856,80,35916,TCP,1489760337148000.0,0.002,3,206.0,0
3232291856,3232261126,40149,80,TCP,1489760287196000.0,0.002,6,545.0,1
3232261126,3232291856,80,58044,TCP,1489760322963000.0,0.005,4,272.0,0
3232261126,3232291856,80,48848,TCP,1489760293190000.0,0.001,3,206.0,0
3232291856,3232261126,32786,80,TCP,1489760280848000.0,0.004,6,545.0,1
3232291856,3232261126,56805,80,TCP,1489760317919000.0,0.005,5,479.0,1
3232291856,3232261126,53237,80,TCP,1489760306416000.0,0.004,5,479.0,1
3232291852,3232292095,138,138,UDP,1489770060200000.0,0.0,1,262.0,0
3232261126,3232291856,80,60629,TCP,1489760332110000.0,0.006,4,272.0,0
3232261126,3232291856,80,51163,TCP,1489760300159000.0,0.004,4,272.0,0
3232286724,3232261125,56983,445,TCP,1489767730466000.0,0.002,2,174.0,0
3232291856,3232289284,33536,65129,TCP,1489765976634000.0,0.0,1,58.0,1
3232289281,3232291856,9101,36919,TCP,1489771451779000.0,0.0,1,54.0,0
3232261125,3232291844,445,46912,TCP,1489762274923000.0,0.0,1,108.0,0
3232291856,3232261126,55170,80,TCP,1489760312150000.0,0.005,5,479.0,1
3232291856,3232289284,33536,3006,TCP,1489765880395000.0,0.0,1,58.0,1
3232261126,3232291856,80,59138,TCP,1489760327043000.0,0.004,3,206.0,0
3232291856,3232261126,48365,80,TCP,1489760291593000.0,0.0069999999999999,6,545.0,1
3232289282,3232291856,1062,36919,TCP,1489770967987000.0,0.0,1,54.0,0
3232291856,3232289285,33536,40911,TCP,1489766988563000.0,0.0,1,58.0,1
3232291856,3232261126,32870,80,TCP,1489760281093000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,36057,TCP,1489760337626000.0,0.001,4,272.0,0
